,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
712,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
713,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
714,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
715,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
716,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
717,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
718,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
719,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
720,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
721,25.0,25.0,25.0,35.0,46.7,75.0,85.0,100.0,106.65,75.0,50.0,32.5,30.0,25.0,25.0,23.35,20.0,15.0,15.0
722,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
723,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
724,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
725,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
726,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
727,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
728,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
729,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
730,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
731,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
732,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
733,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
734,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
735,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
736,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
737,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
738,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
739,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
740,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
741,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
742,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
743,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
744,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
745,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
746,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
747,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
748,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
749,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
750,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
751,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
752,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
753,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
754,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
755,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
756,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
757,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
758,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
759,25.0,30.0,38.3,44.15,48.35,50.0,53.35,58.35,62.5,67.5,67.5,63.35,58.35,53.0,43.35,39.15,34.15,30.0,30.0
760,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
761,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
762,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
763,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
764,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
765,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
766,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
767,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
768,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
769,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
770,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
771,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
772,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
773,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
774,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
775,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
776,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
777,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
778,25.0,30.0,33.75,37.5,43.75,46.25,52.5,60.0,60.0,55.0,47.5,41.25,40.0,36.25,30.0,27.5,25.0,25.0,25.0
779,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
780,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
781,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
782,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
783,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
784,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
785,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
786,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
787,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
788,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
789,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
790,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
791,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
792,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
793,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
794,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
795,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
796,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
797,30.0,30.0,30.0,45.0,55.0,75.0,105.0,130.0,125.0,105.0,100.0,105.0,105.0,95.0,80.0,65.0,45.0,35.0,25.0
798,25.0,30.0,30.0,35.0,35.0,40.0,50.0,60.0,75.0,90.0,115.0,150.0,180.0,185.0,180.0,130.0,110.0,50.0,25.0
799,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
800,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
801,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
802,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
803,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
804,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
805,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
806,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
807,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
808,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
809,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
810,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
811,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
812,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
813,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
814,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
815,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
816,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
817,25.0,30.0,30.0,35.0,35.0,35.0,35.0,35.0,35.0,30.0,30.0,30.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0
818,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
819,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
820,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
821,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
822,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
823,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
824,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
825,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
826,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
827,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
828,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
829,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
830,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
831,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
832,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
833,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
834,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
835,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
836,25.0,32.5,38.75,45.0,52.5,67.5,85.0,98.75,120.0,120.0,112.5,98.75,85.0,71.25,45.0,35.0,30.0,27.5,20.0
